,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
118,taxcalc/tests/test_policy.py::test_json_reform_url,<function test_json_reform_url at 0x7f83b49dd4c0>,passed,94.12627600011092,,,,,,,,,,,,,,,,,,,,,,,,,-164.45513599984452
119,taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[False],<function test_read_json_reform_file_and_implement_reform at 0x7f83b49ddd30>,passed,3234.2387230000895,,,,,,,,,,,False,,,,,,,,,,,,,,401.69649100010975
120,taxcalc/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[True],<function test_read_json_reform_file_and_implement_reform at 0x7f83b49ddd30>,passed,3085.655799000051,,,,,,,,,,,True,,,,,,,,,,,,,,288.00319900000204
121,taxcalc/tests/test_policy.py::test_constant_inflation_rate_with_reform,<function test_constant_inflation_rate_with_reform at 0x7f83b49dd940>,passed,2867.4901080000836,,,,,,,,,,,,,,,,,,,,,,,,,391.1898090000818
122,taxcalc/tests/test_policy.py::test_variable_inflation_rate_with_reform,<function test_variable_inflation_rate_with_reform at 0x7f83b49dd160>,passed,2898.492403999967,,,,,,,,,,,,,,,,,,,,,,,,,450.50561399995104
123,taxcalc/tests/test_policy.py::test_multi_year_reform,<function test_multi_year_reform at 0x7f83b49dd670>,passed,3194.8020679999445,,,,,,,,,,,,,,,,,,,,,,,,,505.5496019999164
124,taxcalc/tests/test_policy.py::test_policy_metadata,<function test_policy_metadata at 0x7f83b49ddee0>,passed,2043.507212999998,,,,,,,,,,,,,,,,,,,,,,,,,420.28110299997934
125,taxcalc/tests/test_policy.py::test_implement_reform_raises_on_no_year,<function test_implement_reform_raises_on_no_year at 0x7f83b49ddf70>,passed,1961.3348629999336,,,,,,,,,,,,,,,,,,,,,,,,,286.11753599994927
126,taxcalc/tests/test_policy.py::test_implement_reform_raises_on_early_year,<function test_implement_reform_raises_on_early_year at 0x7f83b48d3040>,passed,1898.0796549999468,,,,,,,,,,,,,,,,,,,,,,,,,189.23821799995721
127,taxcalc/tests/test_policy.py::test_reform_with_default_indexed,<function test_reform_with_default_indexed at 0x7f83b48d30d0>,passed,2950.16185399993,,,,,,,,,,,,,,,,,,,,,,,,,340.3431339999088
128,taxcalc/tests/test_policy.py::test_reform_makes_no_changes_before_year,<function test_reform_makes_no_changes_before_year at 0x7f83b48d3160>,passed,2862.551210999982,,,,,,,,,,,,,,,,,,,,,,,,,289.94316199998593
129,taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[False],<function test_read_json_reform_and_implement_reform at 0x7f83b48d31f0>,passed,3253.5269520000156,,,,,,,,,,,False,,,,,,,,,,,,,,250.1440030000026
130,taxcalc/tests/test_policy.py::test_read_json_reform_and_implement_reform[True],<function test_read_json_reform_and_implement_reform at 0x7f83b48d31f0>,passed,3173.794316999988,,,,,,,,,,,True,,,,,,,,,,,,,,367.884297999979
131,taxcalc/tests/test_policy.py::test_pop_the_cap_reform,<function test_pop_the_cap_reform at 0x7f83b48d3280>,passed,3070.5680540000913,,,,,,,,,,,,,,,,,,,,,,,,,198.3337600000823
132,taxcalc/tests/test_policy.py::test_order_of_indexing_and_level_reforms,<function test_order_of_indexing_and_level_reforms at 0x7f83b48d3310>,passed,5669.453068999928,,,,,,,,,,,,,,,,,,,,,,,,,380.5160709999309
133,taxcalc/tests/test_policy.py::test_misspecified_reform_dictionary,<function test_misspecified_reform_dictionary at 0x7f83b48d33a0>,passed,0.23680799995418056,,,,,,,,,,,,,,,,,,,,,,,,,0.05720799993014225
134,taxcalc/tests/test_policy.py::test_section_titles,<function test_section_titles at 0x7f83b48d3430>,passed,6.5152050000278905,,,,,,,,,,,,,,,,,,,,,,,,,0.5819080000151189
135,taxcalc/tests/test_policy.py::test_description_punctuation,<function test_description_punctuation at 0x7f83b48d34c0>,passed,9.413397000002988,,,,,,,,,,,,,,,,,,,,,,,,,0.5275020000112818
136,taxcalc/tests/test_policy.py::test_get_index_rate,<function test_get_index_rate at 0x7f83b48d3550>,passed,1915.4563439999492,,,,,,,,,,,,,,,,,,,,,,,,,144.690738999941
137,taxcalc/tests/test_policy.py::test_reform_with_bad_ctc_levels,<function test_reform_with_bad_ctc_levels at 0x7f83b48d35e0>,passed,3028.9455820000057,,,,,,,,,,,,,,,,,,,,,,,,,291.4404200000149
138,taxcalc/tests/test_policy.py::test_reform_with_removed_parameter,<function test_reform_with_removed_parameter at 0x7f83b48d3670>,passed,5768.673809000006,,,,,,,,,,,,,,,,,,,,,,,,,246.78223800003707
139,taxcalc/tests/test_policy.py::test_reform_with_out_of_range_error,<function test_reform_with_out_of_range_error at 0x7f83b48d3700>,passed,2823.007566000001,,,,,,,,,,,,,,,,,,,,,,,,,138.9650429999847
140,taxcalc/tests/test_policy.py::test_reform_with_warning,<function test_reform_with_warning at 0x7f83b48d3790>,passed,3293.3782240000937,,,,,,,,,,,,,,,,,,,,,,,,,86.78717900011179
141,taxcalc/tests/test_policy.py::test_reform_with_scalar_vector_errors,<function test_reform_with_scalar_vector_errors at 0x7f83b48d3820>,passed,9763.304531999893,,,,,,,,,,,,,,,,,,,,,,,,,766.0448829998932
142,taxcalc/tests/test_policy.py::test_index_offset_reform,<function test_index_offset_reform at 0x7f83b48d38b0>,passed,13011.406356000065,,,,,,,,,,,,,,,,,,,,,,,,,1024.2435110000642
143,taxcalc/tests/test_policy.py::test_cpi_offset_affect_on_prior_years,<function test_cpi_offset_affect_on_prior_years at 0x7f83b48d3940>,passed,9866.809627000066,,,,,,,,,,,,,,,,,,,,,,,,,634.9332980000781
144,taxcalc/tests/test_policy.py::test_cpi_offset_on_reverting_params,<function test_cpi_offset_on_reverting_params at 0x7f83b48d39d0>,passed,14333.380933000059,,,,,,,,,,,,,,,,,,,,,,,,,1177.9457180000463
145,taxcalc/tests/test_policy.py::test_raise_errors_regression,<function test_raise_errors_regression at 0x7f83b48d3a60>,passed,2924.9860470000613,,,,,,,,,,,,,,,,,,,,,,,,,192.80453000004627
146,taxcalc/tests/test_policy.py::TestAdjust::test_simple_adj,<bound method TestAdjust.test_simple_adj of <test_policy.TestAdjust object at 0x7f83b3f8b9a0>>,passed,8131.019507000019,,,,,,,,,,,,,,,,,,,,,,,,,472.7680240000609
147,taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_1,<bound method TestAdjust.test_adj_without_index_1 of <test_policy.TestAdjust object at 0x7f83b3f8bd30>>,passed,7979.63743899993,,,,,,,,,,,,,,,,,,,,,,,,,465.81770799991773
148,taxcalc/tests/test_policy.py::TestAdjust::test_adj_without_index_2,<bound method TestAdjust.test_adj_without_index_2 of <test_policy.TestAdjust object at 0x7f83b3f8ba90>>,passed,8338.736694999967,,,,,,,,,,,,,,,,,,,,,,,,,629.857081999945
149,taxcalc/tests/test_policy.py::TestAdjust::test_activate_index,<bound method TestAdjust.test_activate_index of <test_policy.TestAdjust object at 0x7f83b3f8be50>>,passed,8088.336228999992,,,,,,,,,,,,,,,,,,,,,,,,,837.0529780000315
150,taxcalc/tests/test_policy.py::TestAdjust::test_apply_cpi_offset,<bound method TestAdjust.test_apply_cpi_offset of <test_policy.TestAdjust object at 0x7f83b3f8b6d0>>,passed,15028.378053999972,,,,,,,,,,,,,,,,,,,,,,,,,1379.626980999943
151,taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps,<bound method TestAdjust.test_multiple_cpi_swaps of <test_policy.TestAdjust object at 0x7f83b46ba490>>,passed,6450.819544000069,,,,,,,,,,,,,,,,,,,,,,,,,860.6061530000488
152,taxcalc/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps2,<bound method TestAdjust.test_multiple_cpi_swaps2 of <test_policy.TestAdjust object at 0x7f83a498a5b0>>,passed,7699.063535999926,,,,,,,,,,,,,,,,,,,,,,,,,778.269164999926
153,taxcalc/tests/test_policy.py::TestAdjust::test_adj_CPI_offset_and_index_status,<bound method TestAdjust.test_adj_CPI_offset_and_index_status of <test_policy.TestAdjust object at 0x7f83b1571be0>>,passed,15316.091485000015,,,,,,,,,,,,,,,,,,,,,,,,,1717.054143999976
154,taxcalc/tests/test_policy.py::TestAdjust::test_adj_related_parameters_and_index_status,<bound method TestAdjust.test_adj_related_parameters_and_index_status of <test_policy.TestAdjust object at 0x7f83b0daa400>>,passed,5209.747410999967,,,,,,,,,,,,,,,,,,,,,,,,,409.0881829999944
155,taxcalc/tests/test_policy.py::TestAdjust::test_indexed_status_parsing,<bound method TestAdjust.test_indexed_status_parsing of <test_policy.TestAdjust object at 0x7f83b25ee1f0>>,passed,6238.845722000065,,,,,,,,,,,,,,,,,,,,,,,,,399.68683600000077
156,taxcalc/tests/test_records.py::test_incorrect_Records_instantiation,<function test_incorrect_Records_instantiation at 0x7f83b48d3af0>,passed,21.706183999981477,,,,,,,,,,,,,,,,,,,,,,,,,3.336568000008814
157,taxcalc/tests/test_records.py::test_correct_Records_instantiation,<function test_correct_Records_instantiation at 0x7f83b4b88280>,passed,545.7870989999947,,,,,,,,,,,,,,,,,,,,,,,,,57.30451299996275
158,taxcalc/tests/test_records.py::test_read_cps_data,<function test_read_cps_data at 0x7f83b468aaf0>,passed,1136.356208000052,,,,,,,,,,,,,,,,,,,,,,,,,128.85923900000762
159,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f83b4676280>,passed,553.3623369999532,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,12.15134599999601
160,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f83b4676280>,passed,549.8011250000445,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,-11.559387999909632
161,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f83b4676280>,passed,568.0703010000343,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,11.227093000002242
162,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f83b4676280>,passed,560.804871000073,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,38.86490200011394
163,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f83b4676280>,passed,575.5512360000239,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,36.59434799999417
164,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f83b4676280>,passed,617.6662630000465,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,69.60256499996831
165,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,k1bx14s\n1,    4,   0.03\n]",<function test_read_data at 0x7f83b4676280>,passed,600.536823000084,,,,,,,,,,,,"RECID,MARS,k1bx14s
1,    4,   0.03
",,,,,,,,,,,,,102.05937900013845
166,"taxcalc/tests/test_records.py::test_read_data[RxCID,MARS\n1,    2\n]",<function test_read_data at 0x7f83b4676280>,passed,3.3449049999489944,,,,,,,,,,,,"RxCID,MARS
1,    2
",,,,,,,,,,,,,0.34230200003548816
167,"taxcalc/tests/test_records.py::test_read_data[RECID,e00300\n1,    456789\n]",<function test_read_data at 0x7f83b4676280>,passed,3.7497189999839975,,,,,,,,,,,,"RECID,e00300
1,    456789
",,,,,,,,,,,,,0.7822149999583417
168,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS\n1,    6\n]",<function test_read_data at 0x7f83b4676280>,passed,542.9224079999813,,,,,,,,,,,,"RECID,MARS
1,    6
",,,,,,,,,,,,,5.477021000046989
169,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,EIC\n1,    5,   4\n]",<function test_read_data at 0x7f83b4676280>,passed,552.6769150000064,,,,,,,,,,,,"RECID,MARS,EIC
1,    5,   4
",,,,,,,,,,,,,29.825244999983624
170,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00600,e00650\n1,    1,        8,     9\n]",<function test_read_data at 0x7f83b4676280>,passed,562.7206320000369,,,,,,,,,,,,"RECID,MARS,e00600,e00650
1,    1,        8,     9
",,,,,,,,,,,,,48.03097000001344
171,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e01500,e01700\n1,    1,        6,     7\n]",<function test_read_data at 0x7f83b4676280>,passed,547.1795419999808,,,,,,,,,,,,"RECID,MARS,e01500,e01700
1,    1,        6,     7
",,,,,,,,,,,,,28.123376000053213
172,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,PT_SSTB_income\n1,    1,   2\n]",<function test_read_data at 0x7f83b4676280>,passed,543.6245289999988,,,,,,,,,,,,"RECID,MARS,PT_SSTB_income
1,    1,   2
",,,,,,,,,,,,,12.012148999929195
173,taxcalc/tests/test_records.py::test_for_duplicate_names,<function test_for_duplicate_names at 0x7f83b4676310>,passed,1.55234900000778,,,,,,,,,,,,,,,,,,,,,,,,,-0.4837530000258998
174,taxcalc/tests/test_records.py::test_records_variables_content,<function test_records_variables_content at 0x7f83b46763a0>,passed,1.001130999952693,,,,,,,,,,,,,,,,,,,,,,,,,-0.21597099998871272
175,taxcalc/tests/test_records.py::test_csv_input_vars_md_contents,<function test_csv_input_vars_md_contents at 0x7f83b4676430>,passed,1.1681360000466157,,,,,,,,,,,,,,,,,,,,,,,,,-0.2537650000249414
176,taxcalc/tests/test_reforms.py::test_2017_law_reform,<function test_2017_law_reform at 0x7f83b4676e50>,passed,6980.532155999981,,,,,,,,,,,,,,,,,,,,,,,,,127.93123499989179
177,taxcalc/tests/test_reforms.py::test_round_trip_tcja_reform,<function test_round_trip_tcja_reform at 0x7f83b4676dc0>,passed,13879.036919999977,,,,,,,,,,,,,,,,,,,,,,,,,58.872759999987466
178,taxcalc/tests/test_reforms.py::test_reform_json_and_output,<function test_reform_json_and_output at 0x7f83b4676d30>,passed,95086.51126899986,,,,,,,,,,,,,,,,,,,,,,,,,-2956.323740000138
179,taxcalc/tests/test_responses.py::test_response_json,<function test_response_json at 0x7f83b4aad4c0>,passed,0.29981000011503056,,,,,,,,,,,,,,,,,,,,,,,,,-0.003990999857705846
180,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-dot-csv-filename-no-dot-json-filename-no-dot-json-filename-no-dot-json-filename-no-output-directory],<function test_ctor_errors at 0x7f83b4836ee0>,passed,0.2734080001118855,,,,,,,,,,,,,no-dot-csv-filename,no-dot-json-filename,no-dot-json-filename,no-dot-json-filename,no-output-directory,,,,,,,,0.031208000109472778
181,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[input_data1-baseline1-reform1-assump1-outdir1],<function test_ctor_errors at 0x7f83b4836ee0>,passed,0.18840600000658014,,,,,,,,,,,,,[],[],[],[],[],,,,,,,,-0.033693999966999344
182,taxcalc/tests/test_taxcalcio.py::test_ctor_errors[no-exist.csv-no-exist.json-no-exist.json-no-exist.json-.],<function test_ctor_errors at 0x7f83b4836ee0>,passed,0.2772090001599281,,,,,,,,,,,,,no-exist.csv,no-exist.json,no-exist.json,no-exist.json,.,,,,,,,,-0.03249099984259368
183,taxcalc/tests/test_taxcalcio.py::test_init_errors[2000-reformfile0-reformfile0-None],<function test_init_errors at 0x7f83b4836f70>,passed,7095.19906200012,,,,,,,,,,,,,,,,,,2000.0,reformfile0,reformfile0,,,,,224.04060200017284
184,taxcalc/tests/test_taxcalcio.py::test_init_errors[2099-reformfile0-reformfile0-None],<function test_init_errors at 0x7f83b4836f70>,passed,6542.946217999997,,,,,,,,,,,,,,,,,,2099.0,reformfile0,reformfile0,,,,,-139.80933000004825
185,taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-reformfile0-reformfile0-errorassumpfile],<function test_init_errors at 0x7f83b4836f70>,passed,6652.47860799991,,,,,,,,,,,,,,,,,,2020.0,reformfile0,reformfile0,errorassumpfile,,,,-44.54214600002615
186,taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-errorreformfile-errorreformfile-None],<function test_init_errors at 0x7f83b4836f70>,passed,5528.191442999969,,,,,,,,,,,,,,,,,,2020.0,errorreformfile,errorreformfile,,,,,217.5591479999639
187,taxcalc/tests/test_taxcalcio.py::test_creation_with_aging,<function test_creation_with_aging at 0x7f83b491d040>,passed,16204.393280999966,,,,,,,,,,,,,,,,,,,,,,,,,-228.81375299993852
188,taxcalc/tests/test_taxcalcio.py::test_ctor_init_with_cps_files,<function test_ctor_init_with_cps_files at 0x7f83b491d0d0>,passed,20860.885869000187,,,,,,,,,,,,,,,,,,,,,,,,,-1094.6127319997431
189,"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|combined,\n    c00100\n    surtax\n    -True-8]",<function test_custom_dump_variables at 0x7f83b491d160>,passed,6718.588585999896,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|combined,
    c00100
    surtax
    ",True,8.0,-169.2065330000787
190,"taxcalc/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|kombined,c00100\n    surtax\n    RECID\n    FLPDYR\n    -False-8]",<function test_custom_dump_variables at 0x7f83b491d160>,passed,6555.549796999912,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|kombined,c00100
    surtax
    RECID
    FLPDYR
    ",False,8.0,-89.26991600003475
191,taxcalc/tests/test_taxcalcio.py::test_output_options,<function test_output_options at 0x7f83b491d1f0>,passed,28988.439737000135,,,,,,,,,,,,,,,,,,,,,,,,,543.0440640001289
192,taxcalc/tests/test_taxcalcio.py::test_write_doc_file,<function test_write_doc_file at 0x7f83b491d280>,passed,16574.715604000176,,,,,,,,,,,,,,,,,,,,,,,,,-958.3761569998605
193,taxcalc/tests/test_taxcalcio.py::test_sqldb_option,<function test_sqldb_option at 0x7f83b491d310>,passed,8246.54357999998,,,,,,,,,,,,,,,,,,,,,,,,,-550.9658870000749
194,taxcalc/tests/test_taxcalcio.py::test_no_tables_or_graphs,<function test_no_tables_or_graphs at 0x7f83b491d3a0>,passed,7503.131796999924,,,,,,,,,,,,,,,,,,,,,,,,,-794.4949220000126
195,taxcalc/tests/test_taxcalcio.py::test_tables,<function test_tables at 0x7f83b491d430>,passed,8367.161842000087,,,,,,,,,,,,,,,,,,,,,,,,,-206.55891499984682
196,taxcalc/tests/test_taxcalcio.py::test_graphs,<function test_graphs at 0x7f83b491d4c0>,passed,8517.411411000012,,,,,,,,,,,,,,,,,,,,,,,,,22.22461100007058
197,taxcalc/tests/test_taxcalcio.py::test_analyze_warnings_print,<function test_analyze_warnings_print at 0x7f83b491d670>,passed,7377.531148000116,,,,,,,,,,,,,,,,,,,,,,,,,-665.9878589998698
198,taxcalc/tests/test_utils.py::test_validity_of_name_lists,<function test_validity_of_name_lists at 0x7f83b4aad790>,passed,1.1543359998995584,,,,,,,,,,,,,,,,,,,,,,,,,-0.2659640000501897
199,taxcalc/tests/test_utils.py::test_create_tables,<function test_create_tables at 0x7f83b4836310>,passed,4741.893253999933,,,,,,,,,,,,,,,,,,,,,,,,,-613.4996540000657
200,taxcalc/tests/test_utils.py::test_diff_count_precision,<function test_diff_count_precision at 0x7f83b48361f0>,passed,493.1730810001227,,,,,,,,,,,,,,,,,,,,,,,,,-75.28381899987835
201,taxcalc/tests/test_utils.py::test_weighted_mean,<function test_weighted_mean at 0x7f83b4712160>,passed,4.608144999792785,,,,,,,,,,,,,,,,,,,,,,,,,-0.2863570001636626
202,taxcalc/tests/test_utils.py::test_wage_weighted,<function test_wage_weighted at 0x7f83b47121f0>,passed,1.744055000017397,,,,,,,,,,,,,,,,,,,,,,,,,0.1947539999491712
203,taxcalc/tests/test_utils.py::test_agi_weighted,<function test_agi_weighted at 0x7f83b4712280>,passed,1.4212440000846982,,,,,,,,,,,,,,,,,,,,,,,,,-0.14955699998608907
204,taxcalc/tests/test_utils.py::test_expanded_income_weighted,<function test_expanded_income_weighted at 0x7f83b4712310>,passed,1.60465099997964,,,,,,,,,,,,,,,,,,,,,,,,,-0.028150000048299262
205,taxcalc/tests/test_utils.py::test_weighted_sum,<function test_weighted_sum at 0x7f83b47123a0>,passed,3.6594149999018555,,,,,,,,,,,,,,,,,,,,,,,,,-0.1482870000018015
206,taxcalc/tests/test_utils.py::test_add_income_trow_var,<function test_add_income_trow_var at 0x7f83b4712430>,passed,5.09805999990931,,,,,,,,,,,,,,,,,,,,,,,,,-0.8196420001240767
207,taxcalc/tests/test_utils.py::test_add_quantile_trow_var,<function test_add_quantile_trow_var at 0x7f83b47124c0>,passed,8.514568000009604,,,,,,,,,,,,,,,,,,,,,,,,,-1.0272360000271892
208,taxcalc/tests/test_utils.py::test_dist_table_sum_row,<function test_dist_table_sum_row at 0x7f83b4712550>,passed,4432.476682000015,,,,,,,,,,,,,,,,,,,,,,,,,-624.4381939999357
209,taxcalc/tests/test_utils.py::test_diff_table_sum_row,<function test_diff_table_sum_row at 0x7f83b47125e0>,passed,4646.274554000001,,,,,,,,,,,,,,,,,,,,,,,,,-641.695991000006
210,taxcalc/tests/test_utils.py::test_mtr_graph_data,<function test_mtr_graph_data at 0x7f83b4712670>,passed,2782.988813999964,,,,,,,,,,,,,,,,,,,,,,,,,-469.75110000005316
211,taxcalc/tests/test_utils.py::test_atr_graph_data,<function test_atr_graph_data at 0x7f83b4712700>,passed,3477.9467179998846,,,,,,,,,,,,,,,,,,,,,,,,,-367.01272600009816
212,taxcalc/tests/test_utils.py::test_xtr_graph_plot,<function test_xtr_graph_plot at 0x7f83b4712790>,passed,2825.5668790000072,,,,,,,,,,,,,,,,,,,,,,,,,-411.6207280000026
213,taxcalc/tests/test_utils.py::test_write_graph_file,<function test_write_graph_file at 0x7f83b47128b0>,passed,2777.875826999889,,,,,,,,,,,,,,,,,,,,,,,,,-439.8277710000684
214,taxcalc/tests/test_utils.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7f83b4712940>,passed,4957.753855999954,,,,,,,,,,,,,,,,,,,,,,,,,-920.5210410000291
215,taxcalc/tests/test_utils.py::test_read_egg_csv,<function test_read_egg_csv at 0x7f83b47129d0>,passed,0.7042219999675581,,,,,,,,,,,,,,,,,,,,,,,,,-0.11317799999233102
216,taxcalc/tests/test_utils.py::test_read_egg_json,<function test_read_egg_json at 0x7f83b4712a60>,passed,0.5154159998710384,,,,,,,,,,,,,,,,,,,,,,,,,-0.18368500013821176
217,taxcalc/tests/test_utils.py::test_create_delete_temp_file,<function test_create_delete_temp_file at 0x7f83b4712af0>,passed,0.3411100001358136,,,,,,,,,,,,,,,,,,,,,,,,,-0.07678999986637791
218,taxcalc/tests/test_utils.py::test_bootstrap_se_ci,<function test_bootstrap_se_ci at 0x7f83b4712b80>,passed,0.5427169999165926,,,,,,,,,,,,,,,,,,,,,,,,,-0.0156830000150876
219,taxcalc/tests/test_utils.py::test_table_columns_labels,<function test_table_columns_labels at 0x7f83b4712c10>,passed,0.17020499990394455,,,,,,,,,,,,,,,,,,,,,,,,,0.003204999870831754
